T111;28,1;0,11115338352771169;0,13061077757274897;0,17731218415983474;0,20768398032977833;0,21931427869995018;0,20096879495513273;0,18081371116174136;0,15359098715932168;0,10077842596908976;-0,002555664393518554;-0,1480499904827185;-0,2346861871055842;-0,22961754595847036;-0,13204557174985573;0,15223963602321164;0,2932368652786985;0,3507818753422534;0,37594673481822205;0,35478781098945034;0,33657283672714017;0,2946075891602014;0,19214473541621022;-0,10391723307045632;-0,18874529612130297;-0,2398849232338185;-0,25740679134023803;-0,30865889132431706;-0,38402677225320764;-0,46200286383915806;-0,523133053446428;-0,5579401949102221;-0,5592278278282855;-0,5193333876221581;-0,42778308237110635;-0,2669340932509799;0,0287655197400117;0,24525873375850035;0,2919286538633838;0,2823908482476231;0,2660207907795146;0,27501911978604804;0,30035713746342213;0,31893807707189464;0,322238028618366;0,3005781894419103;0,24960900140787406;0,1844138912738841;0,1324489401057757;0,11162673665705974;0,12070028945195815;0,15653514453301418;0,19454535994707917;0,21093115884989425;0,2101665478174811;0,21037345538739385;0,20910350475550418;0,21210188751730338;0,22499158961156948;0,239545570343315;0,2552338510566752;0,25271959550317863;0,22710276935382495;0,18868494642390934;0,1709994086381487;0,16614453773319565;0,160409458816902;0,13385374610548922;0,09953434107679554;0,06263673443377803;0,008398881106098486;-0,07220005986245391;-0,13570119157360408;-0,18521282473510015;-0,2213853726844774;-0,24257905075563552;-0,24918778802196678;-0,24187280949937504;-0,22771999080633196;-0,22081313842822547;-0,22642439192769492
T112;28,700001;0,22246955437238541;0,25244605477229837;0,27495697688868365;0,29142114891664406;0,31587496542554694;0,30885397783830026;0,27396748397476833;0,19774855388529658;0,06359442310786427;-0,1537905384857574;-0,3893583321387036;-0,4816488011354776;-0,4516767923626737;-0,29825848611655004;0,14391291153395705;0,40919573646769414;0,512876969718503;0,542307436877963;0,4927117240541154;0,4293274864614743;0,3227390941284198;0,12721760435344448;-0,17867929826316692;-0,24571167699795027;-0,29496099988377533;-0,3360705382177406;-0,42568706257735994;-0,5339209069695989;-0,6396717103426306;-0,7183656939993245;-0,7558090879752539;-0,7415252223968454;-0,6643823773247142;-0,5118886359238017;-0,2474986837342306;0,21515815186469292;0,4795033931865939;0,5115592240897907;0,4666879373850762;0,39182695489897673;0,33223359118898976;0,31069488000658063;0,335235493300242;0,3907446981226427;0,44892632008659467;0,47044570094323035;0,42571922025188125;0,32608342247707217;0,2308783877335629;0,16591407239004596;0,14417266239692678;0,14531209286103222;0,15191748648976527;0,15185672235802977;0,16191516664331645;0,16860135208660418;0,18041889196915376;0,1881546532864881;0,1887502728780441;0,18270384972606046;0,1705458007319226;0,1398019754433831;0,10355709414398297;0,06060574854025843;0,025397716859846983;0,00005688288413394185;-0,008015944534310043;0,010438571332515183;0,02912740874078301;-0,00022574153660135087;-0,0855182798418188;-0,16418142968598784;-0,227608492373356;-0,26555272564867677;-0,2819527135314967;-0,27596449668825784;-0,24670814435694477;-0,19129536595014301;-0,13070124089751628;-0,09969969856250147
T113;28,799999;0,11298337847207973;0,11254783513494558;0,11458298355151424;0,12882788737170972;0,1477979906617051;0,16135887341936742;0,19246046416031898;0,2317589338120934;0,2708472693211723;0,2945426367915684;0,23791301181440375;0,11753151438929575;0,052268081138044785;0,06788743840894489;0,18597471615254624;0,22530735014468067;0,26010367052333117;0,2831138786017171;0,25773594822586876;0,21758054665447982;0,12514807265413933;-0,06184652107813832;-0,15897017555100507;-0,12078815906536841;-0,10144359753273233;-0,14083264358395273;-0,2876455240189219;-0,43999216852358725;-0,5657352398180512;-0,6531658776168818;-0,7021228306804452;-0,7048454641217439;-0,6509539967780501;-0,5331549419197467;-0,3078776037816892;0,11822056508496721;0,41999168780739593;0,48583430278213413;0,4596023572208194;0,37563842469514863;0,28640935945758006;0,22282747974504497;0,2193274932613051;0,26403967488146207;0,32843603815356576;0,3740149075655567;0,36980184003118105;0,3164494094268655;0,2640899178159971;0,22922724671674458;0,21189641613027538;0,19516686788044219;0,1824655811688243;0,18208787444275568;0,2075202563295547;0,22323228064386494;0,22950718693748218;0,22377962278856456;0,2148242382952017;0,2154737572011461;0,21507108148599455;0,20582843558206568;0,196289713161125;0,19160247871904093;0,18061381184005196;0,1871124168082587;0,19679906590879995;0,1936453797545541;0,1667856241671181;0,07505612721598288;-0,08390067366262276;-0,1972739960649464;-0,26173023329389705;-0,2971585536172393;-0,30685988887751126;-0,2916725423464655;-0,25784591382858374;-0,23039317305499982;-0,23552429630970487;-0,2696426682994532
T114;28,9;0,2360492029032141;0,24360942562073032;0,24805381476013774;0,27685551428391814;0,28405210736192105;0,286496835862888;0,2971558167629039;0,29294115027996304;0,25859002920701196;0,1587836170958733;-0,06658844840420325;-0,26659090600581514;-0,376559587618299;-0,44387792194173015;-0,2494688973843046;0,10426556920621448;0,30902254979487664;0,45589857454296584;0,518216677148199;0,5302445015449505;0,4651627979049328;0,24055040640885944;-0,2696404780888449;-0,455031809300835;-0,5089948164537953;-0,4059818737147236;-0,3073606531866445;-0,31855649877373965;-0,4164441941953833;-0,5529273889577583;-0,6765629569578467;-0,7775578595446601;-0,8395137000334283;-0,8508078538013304;-0,8496515734152236;-0,6437450429795176;-0,07453767075096544;0,26180287659809615;0,49192973248777727;0,6835296602030769;0,8179232442699429;0,921658698779907;0,9598952971494681;0,9411016133485854;0,8415447512556462;0,6218233847886987;0,3073290419578176;0,021897876903713438;-0,14935666852125334;-0,1844181178583534;-0,11114732892353524;0,005203118777591934;0,11362653104242107;0,1667748631082524;0,1531774626784613;0,12827673152258667;0,12075767975289839;0,12130750862441556;0,1340745278828384;0,14587010470147438;0,14917738290453084;0,14455932865856586;0,12159129410650374;0,06462072689844288;-0,02024708732017742;-0,069854371866791;-0,038128061710080166;0,04933910981535108;0,1288879268373198;0,17807379501742515;0,11692024554416458;0,009566004987573791;-0,10001686354047658;-0,20905100908034913;-0,3101238499649564;-0,3748247709443856;-0,382524417854746;-0,31069792227680154;-0,17448866964284843;-0,05282532843734986
T115;29,200001;0,20123774165775346;0,22074737927248866;0,21998152110933802;0,2328557275210116;0,24872883387553338;0,2631852446993865;0,2475145656947511;0,18762691941409715;0,08763466257153911;-0,05614886024280761;-0,22559237183087374;-0,2974144324010024;-0,28981885712401534;-0,17977996110597252;0,16169374686775595;0,36120518932633844;0,44866368481097707;0,47857190454466825;0,43741069875042293;0,3815671247762586;0,29105691472291423;0,14975406987441336;-0,11614901658987081;-0,17343018198554538;-0,23789713683422042;-0,313949921485209;-0,42668128099877284;-0,535045190841441;-0,6286095253140112;-0,6883094659401193;-0,7084653188797938;-0,6790292616459974;-0,5982267099735548;-0,4565156192396626;-0,2108744431152924;0,22181128838797748;0,4680060795026044;0,4983928531647735;0,44138276092611434;0,3357984955479016;0,2291179417633788;0,1582187711947306;0,15291402355769682;0,20049609290660794;0,27155667335552824;0,33708444441638596;0,35806534635767;0,3326727133052273;0,29527522569157094;0,26214763854007306;0,24182400515311522;0,23430014281244624;0,22558060718262182;0,22206376772968606;0,22832164179987013;0,23114263157789428;0,24087693923275186;0,2569537442826763;0,26644913028921874;0,2655167019778774;0,2587327089452951;0,2495956452662803;0,23578642722253018;0,21434276243604616;0,1723760691366804;0,12787053655665317;0,11568496142187085;0,12423327678484183;0,10333449450398748;0,02316059467258202;-0,12268385318804659;-0,20682533316753776;-0,2411972233344403;-0,2638128991219816;-0,2785476421435911;-0,2818885425011068;-0,27995199781777647;-0,270688149478478;-0,2612331393750896;-0,2523546232329324
T116;29,700001;0,21335881772284965;0,24426963985291447;0,25794173591199865;0,2530133946980954;0,2525573167226435;0,2507266348186227;0,2514222545251381;0,22584862282049448;0,1541286634404791;0,016957922512619728;-0,18084614910417998;-0,2975139098525588;-0,30707794544041245;-0,22225920064893878;0,09848946389844074;0,309222191066101;0,40849181452677147;0,45983476357045977;0,44721750767810375;0,41687915801108216;0,3465252548030791;0,19244260410040698;-0,14442071310903304;-0,24642780491427813;-0,3251277514826651;-0,3762494058449622;-0,44270295592104575;-0,5267611888153403;-0,6106922745495578;-0,6754992481418267;-0,7071756069251943;-0,693571447101596;-0,627309583779974;-0,5038820235049617;-0,29465607142927863;0,07807660575402207;0,33519030485405155;0,39418090145211615;0,38504477669471265;0,36312019569880233;0,3639255070878311;0,37392557531053144;0,38056136728280215;0,37124093287631904;0,34903981642326254;0,3194887782875171;0,27680122698028414;0,23191250511112388;0,20540658701579784;0,20309423006117538;0,2231282000618686;0,2446027669782166;0,2519385235842639;0,2520665541360152;0,26171135882351226;0,2633642069779942;0,25337156156088275;0,24721430133537142;0,2587135350325071;0,2693568761056714;0,2670832577940711;0,239311265976369;0,21531759711114595;0,19648266264176842;0,18815015230005466;0,16872995512032654;0,14971143430382675;0,1268079280741309;0,07030632424127532;-0,04253425978097832;-0,1751850573015722;-0,22576704305024226;-0,23731249502864388;-0,242938332561206;-0,26071385630507776;-0,2834067549851134;-0,30676380951153454;-0,30881671426221025;-0,2846300056578638;-0,24025403441537216
T117;30,4;0,19164683001780075;0,21606253937029585;0,22910454261507657;0,20855814367814118;0,19676573392147143;0,21174819404959233;0,2543253899336901;0,32365120951707094;0,405040609439552;0,4532695098037998;0,39656413798568146;0,22296276752869565;0,11499255915315694;0,11434695698722587;0,21915498439366687;0,23760292876113862;0,28159111881192517;0,3235398292600078;0,3133555064123212;0,26589270761700184;0,13656466531855976;-0,15569643733310584;-0,21552686319455797;-0,09124471327656455;0,016237038890535835;-0,0038069625576308765;-0,24392425433206522;-0,5192327420444048;-0,7513003278526427;-0,9326961203239372;-1,0595640063366296;-1,115371030652782;-1,083024454557862;-0,9357092878772962;-0,6136314452803218;0,04501512861681916;0,5857070882931632;0,7377426839304718;0,7275157641629808;0,6343304395146119;0,5195618395587579;0,42608871521728614;0,41237557376027;0,48394182743241826;0,5999478421807714;0,6777478377493784;0,6364985669773794;0,5058458592554745;0,3678273526836422;0,2983869638973697;0,2769882205786978;0,24742465761872048;0,2130693045436004;0,21459405557366257;0,23213380361547392;0,26258266271477554;0,25650407881923193;0,2509059758875149;0,24218975959175376;0,22450282836743143;0,21086828863781454;0,19977748737614495;0,1861767089803236;0,19859822536965357;0,22124320781458115;0,249188750215175;0,28238137669074675;0,29769429294490424;0,2716399812645069;0,1887976563519067;-0,03786254040231933;-0,2609864532927206;-0,41280001406200073;-0,49957739204466534;-0,5178398291247257;-0,4639305088043351;-0,3667335253391034;-0,26479794114584465;-0,21089876044098238;-0,2540935040049731
T118;31,5;0,28783172077534697;0,29954611289786187;0,3031170459811457;0,3038678430430824;0,32191830333260124;0,34973170943247706;0,3873261462533265;0,41679446139166754;0,430909781776407;0,40565841194159985;0,26480016401783696;0,04427264786443992;-0,09854070038815041;-0,1580268937924385;-0,0051496373144883;0,21307607670102435;0,36363474338756024;0,46967453576772966;0,48545853522697335;0,4401512269117858;0,28369242063699424;-0,11609343456047662;-0,3962971850967029;-0,3613345339006711;-0,29429848873884723;-0,2631047779104536;-0,40248965867637165;-0,621571073891874;-0,8436017884518457;-1,0246745016518206;-1,1535532452742552;-1,210826405689991;-1,1747611672293552;-1,0214923111630698;-0,6916030809427395;0,009584501328298148;0,6138672148781841;0,7953601475505236;0,8072552993877852;0,7386080430454723;0,6665404630286436;0,6159181122240986;0,5994244471302163;0,6278214111711395;0,6632171090672492;0,6795043533195927;0,6542220128206784;0,5819452713622817;0,49905241086283253;0,433337853686544;0,3672100162944758;0,3305985112608262;0,32978419818086685;0,3304579827516691;0,3160669915665998;0,2854001743401542;0,2742896964386151;0,3009663746529881;0,29611217347844165;0,2418334343553116;0,169544498906789;0,08062749101591044;0,036407777753388194;0,04834593228098582;0,0733262791854293;0,07662456397041503;0,05122105762987948;0,008613128768327316;-0,018761392305990186;-0,05944330041086403;-0,15423733201985887;-0,28205825191143813;-0,3884486056208842;-0,45190930843257526;-0,4762681096612542;-0,45342115730851507;-0,3920429408108652;-0,2957389329913089;-0,18557156784131743;-0,13119646841184415
T119;32;0,1374549717159818;0,1661301923705436;0,20183478792984105;0,22649106622977197;0,255521245416325;0,26786940412371757;0,2952077835187001;0,3299287725065539;0,36575754731205995;0,3620731529837304;0,26928603243949817;0,0953150317283579;0,015024513401368542;0,05353993568754547;0,27018565933948885;0,36986945797142;0,4493123740852712;0,4996272804208528;0,48387936216205046;0,4348012154882769;0,30601452823424324;0,034387379984614705;-0,26145761115124344;-0,2685789185290051;-0,2438316897406714;-0,2677074551511241;-0,425864381252371;-0,6333909350933055;-0,8301618021355042;-0,9759791802289586;-1,0711166154781493;-1,1010920023489554;-1,0488368677574023;-0,9015978958037335;-0,5994537039313238;0,00437202176982385;0,5149584008793381;0,672909288586184;0,688786408131597;0,6300450712037317;0,5537257089221633;0,48042531954693557;0,46273063082643107;0,49848251972812235;0,5533786541273947;0,5803248383913391;0,5350360187424423;0,42704605651534694;0,34807257115850476;0,3306154517991221;0,3492993250228311;0,36152969452496053;0,32966655435917713;0,29515231747842513;0,3405556010061052;0,38918509824181025;0,37936427941117623;0,3427877854335747;0,29018917101903724;0,2807516994853178;0,29946776311912715;0,27857865097464185;0,25317595355101224;0,25830143916734016;0,2658803092034112;0,27296393649682055;0,22723347462905988;0,18613305958967832;0,19540086469061674;0,15284152869515122;-0,07368494578489372;-0,30730640014834637;-0,43261766991029277;-0,46627311700992796;-0,4669459553006633;-0,4565915313719266;-0,43001403948721184;-0,3680952200054136;-0,2933215351431571;-0,2820298177246488
T120;32,200001;0,2884317803987404;0,30893074339126997;0,33772935423067263;0,3618411977750039;0,39177293828063003;0,39960713298660155;0,360373235328426;0,272130342593709;0,12530300215928172;-0,10148049997017478;-0,3589123831449809;-0,4692056849317394;-0,44832201557953444;-0,2902395501651463;0,18179957520045642;0,46534175437250036;0,5929787429967379;0,6462327047844589;0,6130982313262779;0,541065311493184;0,40416535339511955;0,12095482546868602;-0,25198530427858695;-0,3084036156837068;-0,3341388008889733;-0,3803617082692471;-0,5093775701241315;-0,6724316874144364;-0,8218564013066704;-0,9349873526341592;-0,997599818168652;-0,9982101383829161;-0,9200596967953338;-0,7466883572712854;-0,4237055311968992;0,17676589841519558;0,5899669918257522;0,6787499143817138;0,6470943036060561;0,5538210231698807;0,46313328207293325;0,4039433129653169;0,40655522813025985;0,4598142252428391;0,5303674045525446;0,572746497150527;0,5473469244436487;0,46274966501766307;0,3765717761094448;0,32932406143136334;0,3077082529797265;0,2822551993655136;0,2476207754839732;0,2234877204310365;0,23170822087551157;0,2625790292658621;0,27556348741348885;0,27645011537484965;0,2644431967443064;0,24339498088646105;0,22648501379613367;0,22206830345677162;0,20476462036776316;0,17414584693479526;0,10467191429316315;0,0328816874668462;0,022369103338644853;0,05836605759524387;0,07981471190762474;0,028357239235161633;-0,12294451236803076;-0,24083448487178505;-0,3173824789122767;-0,3764305232689796;-0,40385504795504357;-0,3991276737334952;-0,3593417741482886;-0,2862954979102557;-0,20959510128883474;-0,18203446102256565
